sample_id,price
286492,4.9376904784792295
248368,14.622142478181818
113834,9.090396184148453
225673,12.578219039244399
5166,16.832873414155866
222229,23.199206383134392
288452,9.322909062482427
286804,12.12207085974156
292796,13.61609442478097
59711,6.834824067354576
217376,10.675530923012273
144798,36.151814189876404
160873,6.894317041164404
250235,7.89422011010602
100654,14.687923836828421
127756,7.438144338492449
298281,16.225767903577875
110593,7.306517304779715
40341,21.466781804515794
90736,14.967632287382235
293543,9.424570728454174
261285,8.432480980337239
265933,7.938904320710755
287558,16.73671551019192
98641,17.973921768202334
50544,20.415817138773896
53600,31.597342780593813
120500,12.98584719107614
31689,8.350824333215353
225080,8.741709482824952
104190,34.56168444904582
21236,19.337469214999942
152632,28.848647739398498
8608,12.442679326241262
295274,8.192642339222086
178510,8.009316616818618
79048,16.032321670424185
170597,11.313439512323658
102321,45.20019693470634
216571,29.29969744258498
159184,102.91093142451865
128935,12.336659644963271
152595,15.00014521121153
242748,11.517260534841862
269137,13.778839287545804
42725,52.656130201835055
27180,4.176938395660247
202994,23.314119240592223
243346,19.398148704573412
129872,8.329856753393958
283849,26.930005913910403
145845,12.12813407900072
3149,3.7692269047490305
155601,9.720738864273457
211348,21.052537359745912
115589,56.429345314918116
216735,5.587224880006271
18878,69.54763948496951
107965,22.103661341623535
33890,10.212952283538165
115202,9.749923401748998
28342,4.544582143564378
199555,4.772531686240807
130270,18.987908428151144
27813,27.11788031291054
241398,8.53272638274746
282957,14.561701984050353
271079,13.824441942529704
32504,9.894419293239736
17339,15.946621487488457
147040,20.019730329656483
79566,7.043304740009255
26214,4.59080352044688
182920,5.8601029564255205
21069,39.38138809779486
273747,6.649851858613663
283759,18.198725059695334
181365,4.715735595892146
13489,7.1905799289627605
227637,15.900252883143313
143423,10.563604538893895
160933,40.588554438703014
149509,7.170289551288118
184199,17.067204183933107
259563,8.16346975105695
186647,11.918091175504319
219127,34.41517757490081
17075,15.212563964417955
116560,30.291442173250523
230473,53.48530596661308
219376,27.658546642972105
288607,26.546149208958973
145653,52.33431883860614
240232,10.874205838513653
287796,14.929621760216923
22459,5.2091324880740855
23172,16.95943476347895
59870,34.71510520546546
93554,28.41765290665075
279904,6.922160511117786
105556,11.826599700498603
61787,2.0915528571450417
191443,16.64620126189145
151794,1.4303914861058362
141807,18.697257007105804
18217,10.583637441218904
168609,12.887222191602119
207544,16.161035050680823
250955,7.064295868124046
224113,22.65125812976791
42819,13.24834654787532
103887,21.707987266567088
252004,36.79906818358338
271398,17.225952493260444
81841,19.770074324576793
20274,43.68509725067514
182731,14.17153827192999
53001,17.854915997723396
227714,28.226018969577567
64631,21.9387570257384
229042,8.382473573522526
163144,10.040406539115022
84662,7.103096942903281
105596,24.66894645391194
108377,24.587278457734953
183423,44.35340239813841
134912,12.629583763661843
63049,59.0064377052146
168248,15.91813866219225
265291,13.58854118184475
45927,3.2366980231042506
164885,16.062853898506
82025,18.012842014119574
206612,17.14708916473406
157368,136.1075390715728
10618,5.34873244531148
199972,13.41330622000722
278394,13.421226719779071
255884,6.509870957675863
127979,22.900091786137615
32572,16.528718417166257
170180,10.153414128185318
76012,4.1507010531559505
246428,21.936635487789115
57838,5.683571646933164
32002,12.822657012195407
164367,55.50508130837087
20640,28.77014295923913
85400,6.234464087604854
243514,9.564191126943689
140445,7.1687818758047035
22594,37.03900470401828
24116,13.432168770094632
39230,15.7843410427323
3776,10.511622781758593
74572,7.030667940283834
52323,14.88576948985162
96076,15.032330130597828
120351,7.771819467229515
139783,8.725649156084799
294306,11.92455694076854
55804,14.152096976620797
102489,2.560457796489325
69127,13.497368319999984
266623,34.87066107708452
93450,72.75807062922503
170302,7.959917148697289
5852,4.378630939571128
74448,44.25209419476175
230421,31.978342079932776
262650,4.470211596159078
275089,15.109787313318499
139798,11.259090238605216
179855,7.887570411230805
174498,11.717309730351001
138942,12.176199637319684
217071,28.03131689147346
146012,38.79605318326027
51520,12.919488867923542
194864,19.066204896664217
223987,25.250034249803605
154049,3.9938472000314564
173723,10.18748917091907
250363,7.002454303893899
1408,28.520684720180633
120265,30.206531496707616
91099,18.73517052698272
261336,6.453635014484028
147516,35.155009934565754
203929,23.045080090686827
17164,9.462155390932029
243801,36.631699468794444
178008,26.98523291534722
198217,19.332908708967803
38641,11.775310512058287
234568,27.265715277620025
239111,31.739944738600425
56434,19.505583148295912
252499,5.415937900570319
64446,5.856630462204762
39208,9.143595422193318
81056,13.661735188746652
255787,25.365445823104288
34807,43.81197516396905
216317,12.254735656701623
82974,12.774871890958142
86097,83.43923464170807
267468,26.958862757136323
9574,19.474745554645136
240946,19.470741476235794
98757,16.519730791700074
19059,19.3538181665481
20249,19.841776547269188
56969,13.442504040146
208575,22.150504038047906
198926,5.252510833540077
202406,12.92014675023732
127433,4.43164677726032
101338,16.52054394517024
245723,12.775919576686466
155099,21.272845731574428
13644,16.378878701128333
133196,13.769468140925202
219395,15.520360993732496
254801,29.785115250862113
107917,20.93138148147369
11847,20.110778837903027
164745,12.294338598404387
10606,16.907102328597194
63785,27.517762769318253
129411,12.509867720871538
212000,8.563574900566183
201332,10.801357254887094
76672,10.371564591532616
145621,38.37104035899229
132747,16.264886153795274
68071,19.208737039963747
109379,10.181691034882817
263132,20.384347552624504
277639,8.693627614429037
281889,4.1231655792803386
190853,26.281694243580823
269070,14.94066205030443
52365,21.393660311782455
88072,1.6603414262548326
114844,19.409535321675627
181616,11.223953926194744
154501,79.13269358744617
78785,14.27497815433587
210866,10.25535116169823
230352,42.17496301472933
250585,27.81289838111553
136987,11.909861449508796
222964,7.150795080455321
165008,15.649800573454327
74598,11.141146422173106
212042,7.759280430165082
297894,30.48051542514554
56856,22.56801171183119
73947,27.216906549238107
150840,16.208336360959958
37630,18.671398798008507
132972,23.660926122784126
28520,21.160964662271773
10644,11.841209560016672
292067,12.342329285052076
11260,1.464067220558612
136327,3.5504065079992064
268382,15.19094982622737
217557,14.551493176572386
82023,18.793060900224166
41515,11.145360271698024
226306,29.949924496531224
266469,36.138810185651835
209528,15.713478541538528
210482,26.683692222034352
19985,29.711702477547448
76506,106.43385961247292
20492,18.82599796513145
165808,5.323620181771953
175731,19.949088939120507
59377,2.611996162989678
158344,5.847895092869108
171340,8.888305677113845
284637,11.00353674716408
128709,11.941760316796785
58727,34.40814164395675
262140,23.529330489638728
198080,13.159822633486428
297787,22.7897243365731
62910,10.927201846209602
253023,11.584295231526966
264195,23.391943104383323
266826,7.47901834949655
249952,5.0931240112951865
256475,2.1087546042863794
123300,11.486857681780757
89566,21.969712783688685
249162,8.800190728134547
2228,36.626894511952585
291580,10.119796115833164
58275,11.53054632806489
273077,15.433987459142827
254742,14.359269680064303
216783,20.882886208933606
287841,4.277824159399879
168882,6.25184440021982
267150,15.284793364429927
219833,5.344483024413147
3633,70.2922064980572
155528,19.65887418908217
181325,11.191655733812512
280474,13.066938640624784
143166,19.934808728941064
115906,8.698193422818575
217095,3.73972883210028
3684,4.1434979013646425
137201,2.983366976260613
116385,15.003166176096393
16381,66.66090974268592
299046,2.337813031546572
257740,26.19999514529956
68034,13.901883032188197
9323,5.06487139595257
67976,10.29965872777004
171432,11.59873197930332
15274,10.242832178603056
208367,8.042920591670043
34376,8.315026431638085
128440,13.058438579089225
293019,9.450331351051616
37325,15.567476639134087
112597,7.413919293511253
211940,19.562396288378128
196708,9.507066691085273
225991,14.702123333579559
111166,14.862037710715295
287090,3.364431047619052
228061,55.452166810016266
37871,13.196354798045327
36662,8.068260757499658
92640,26.91769198590577
183785,8.376219589553576
166488,13.078122619083981
280326,25.072665325628787
14271,13.834228063062081
127796,12.881995612044783
293281,13.741636764488348
185181,53.39593490585177
153298,12.499362824453078
266176,14.61557293828341
188080,20.678829051386785
112711,85.48456970433188
280871,12.07239210941577
205954,8.247874434154788
193120,13.600737137792441
14988,10.972549586421652
22411,16.38004386580912
236091,11.681121601255933
79233,10.770574463514968
257695,32.27361990019724
121086,28.373838938605523
25399,10.367765887333398
123154,16.344627966074142
142743,67.42263372699098
146673,42.24983652145128
227741,41.57161887710885
208257,14.902946643653785
35535,29.796544541210267
286130,4.032604099113405
261733,26.850063600946566
47351,11.995134299229068
193617,45.71143027278474
221926,11.80131137897148
33952,10.051525585477469
209469,16.541857564314373
188837,27.140846722389114
201677,21.40583050080366
13267,18.75691200652073
61383,11.208508068312709
68051,17.156437949572386
102882,13.294339580302905
278326,13.528491898763933
95697,8.485814698136917
193391,6.288014679772148
71711,17.66774069234137
218253,38.752143742447196
53889,31.726121559840863
47208,9.540781209886674
111063,4.133565606035269
63780,29.575637228077817
73534,14.62983050480548
291306,17.47823769480694
63367,13.081547629811979
14459,19.34991028994049
297376,5.500676162772388
298876,11.41412189856539
251148,5.941498978444583
297336,6.788165669502672
69895,19.518347119165654
155605,3.7362611011576177
174825,21.77052818806187
64518,9.459367912437035
221699,30.202785503936276
38080,15.284655779108252
199469,14.660539197922153
89615,10.966372024296621
184383,9.663684457898736
201561,3.4233715933837012
172449,16.34808271897318
215582,9.822928298794293
4467,10.68960890036048
138445,12.519733106814915
18509,7.216896817882321
159868,27.118941626709262
205701,35.25531630885232
234493,2.5467778169089383
207934,6.290269553814451
241034,47.3914212484399
178767,23.491461985267158
146816,47.43736648943003
147606,11.359965081528086
208802,15.052730177480553
115826,11.253717110303484
291614,12.070283680397857
283206,25.955198496044083
111210,13.237812255691809
282923,2.393271769849523
292906,16.764090965441884
157346,74.57007053603776
141780,14.707484914910731
194447,19.194297047238933
198188,48.53235235891462
235870,10.61661031445436
11848,38.37957948056503
126880,9.490080207552591
147421,13.404368879800181
69408,18.699996371636242
130363,17.57542291206777
248408,12.4497449863875
206085,18.55406475865371
85657,17.556751097642266
257804,4.458849629960042
270038,5.1628483995834475
41223,17.05144089038222
283551,6.5251465443341194
85658,9.100925778204422
98050,7.621070409306079
144520,4.82405642569177
246809,13.271363275833703
51532,12.841457508411528
1692,43.266160024231965
275604,7.974011508025443
177633,26.848611628460453
68596,53.9334401477538
181704,11.987904403652289
133089,21.475223335072002
286034,23.162625743539902
106078,17.31819937217538
42740,47.83288933899814
4831,12.731335387018605
60974,11.343525639862913
299390,15.353794407403106
111934,12.36936549316607
272442,9.521071426805548
29597,21.618016667228986
173133,12.83566874909975
293386,4.521990671799095
111811,24.86806851347538
245179,17.388047848908144
104747,7.400681626270915
186971,7.510930458153394
35782,3.0051484851375125
237305,15.27394913218497
147393,74.8000322708113
273425,1.9348722773394091
68503,5.738381156236844
285072,10.84940677919846
260174,2.788894212551302
234979,27.823230394784474
94363,8.20314505056407
286951,6.970863374937801
190209,12.228524972601175
254878,9.00551581593733
40742,19.478839184172447
92082,31.141342256128862
25297,9.528477818601749
170674,5.6917095652675105
207775,22.219785167372123
85655,25.357608177277026
270424,3.7005283204449837
27229,3.880203947666219
165106,10.894893520857234
40805,3.921824829575572
26675,12.846079892130636
299122,11.158455743047327
202983,18.55922131462097
252555,17.23013124336129
291412,14.595297649335034
122601,13.317630652065887
97933,12.382316621010073
146052,54.98877731996016
76271,10.671469491681721
76966,6.2585044301885535
98142,18.80639773536657
39492,11.9433303827941
210184,12.749838220287536
13032,15.586114395141779
91610,11.845022376024142
12642,29.707956851358876
104370,11.465796023429238
214750,46.00688696191203
224527,15.199155033143699
262444,6.929595455376129
213296,30.191834087902333
30195,29.87165978483035
45506,6.471481818422618
184339,8.586316241970316
1512,62.17903081870882
121297,10.774152778270865
30114,6.128162401300133
201613,29.32612527354024
143321,17.781752386214933
272665,5.120103957642557
130827,18.88304970908391
97988,14.931019791033178
251207,10.77042726221369
